Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
-6.741330881897044e-08,-1.6965616933672521e-06,2.2322624530618479e-07,-3.700203907312964e-07,8.641307832575255e-07,-2.2520960132498941e-07,4.3811920148164005e-08,1.40838132679011e-05,-3.287677762146049e-06,5.5586989582298895e-06,-5.516721195955071e-07,-5.435210187512424e-07,1.857756985011319e-06,-8.743089209835747e-07,-4.05223629981422e-06,-2.249488884733268e-05,2.2546415810479714e-05,4.055914026334241e-05,1.1870691138807086e-05,-4.3438737334905425e-05,-0.0010525114899185525,-0.0010528207669766104,0.32627154790751695,0.3262715153579392,-0.0011715830550220539,-0.0009713190209380287,-0.0076093277491625765,-0.009683399111514026,-0.16432405379345896,-0.18375416740245368,-0.08277775269925497,0.004551646087495412,-0.004808437761093828,-0.007218239104972825,-0.011180911204356726
6.234411638395905e-08,1.619903848963904e-06,-2.0430138946274395e-07,3.466737861873027e-07,-7.992704094201356e-07,1.9700253450748201e-07,-6.120447853003244e-08,-1.3449646021875168e-05,3.009147668081215e-06,-5.211913636264086e-06,-1.4886385835039637e-07,-1.5682381367590324e-07,-1.6284095324387662e-06,6.728159623225251e-07,3.7377962229565857e-06,-8.696376963622321e-06,8.646162153941951e-06,-4.468205499953799e-05,-1.7874212813088615e-05,3.769835480476367e-05,-0.0007134842828298588,-0.0007132110447615012,0.3553069126518168,0.35530689453388364,-0.004794138623181061,-0.006708400068874135,0.01646448533933066,0.016304521908511782,-0.0008750241582265001,-0.00388081667668944,-0.00688367432663354,-0.027544932259286947,0.027345636469142443,-0.02060633392722313,-0.028728801564297326
-5.7312639108824635e-08,-1.5351200679934045e-06,1.8580547114144003e-07,-3.2274472171199325e-07,7.334357787532313e-07,-1.714821481911813e-07,7.41068608609181e-08,1.271806281868113e-05,-2.730935653329054e-06,4.844977924583967e-06,-4.594201544711804e-08,-3.826856436685563e-08,1.4197723438494365e-06,-5.031909839114624e-07,-3.4125004693715466e-06,-3.937096589115391e-06,3.98554689510678e-06,3.82755590012083e-05,1.2361933872396766e-05,-3.790127199291043e-05,-0.0004461711231535224,-0.0004464577798762479,0.3137788640648892,0.31377884213371376,-0.006600676929605937,-0.009780077052150483,0.033083364378457755,0.034803543056113495,0.16353212129660472,0.17868735659830676,0.0731639678282035,-0.04072937251532942,0.040728268674015626,-0.018582230213415884,-0.02477086391108892
5.2499632005911306e-08,1.4478501662682951e-06,-1.6838965063617637e-07,2.993819978553083e-07,-6.69842307029348e-07,1.489974930754179e-07,-8.323397183366273e-08,-1.1952608431011082e-05,2.466705671868125e-06,-4.481767983914006e-06,-1.2707181389471628e-08,-2.0051770094985844e-08,-1.2329940785830702e-06,3.611534331497849e-07,3.096856538592028e-06,-1.0542032269754205e-06,1.00789170268675e-06,-3.723648312538362e-05,-1.3054248965871752e-05,3.4434425839677474e-05,-0.0002474634556528254,-0.0002472033986273445,0.22848344569765902,0.2284834401030363,-0.0062633757993486635,-0.009560635771348374,0.03672722674260092,0.03939081798464326,0.24981583945005129,0.2755673803927942,0.11756764102677573,-0.02819653653408532,0.02839412791935071,-0.0035367456480954644,-0.0034344851115869837
-4.8077360739235395e-08,-1.3641218079156005e-06,1.526376201155214e-07,-2.7773530897819015e-07,6.11434169479394e-07,-1.2975132296686732e-07,8.951883124519885e-08,1.1218415797164965e-05,-2.2280949950717327e-06,4.1450965866294e-06,-1.4764409008606462e-10,6.865918681683689e-09,1.0733728481234294e-06,-2.463057735406273e-07,-2.8091008552195994e-06,-7.070609732899634e-07,7.51250033429127e-07,3.369271831814218e-05,1.0838773286345691e-05,-3.281735928653365e-05,-0.00012253808021909842,-0.00012279492257879205,0.1411020319991679,0.14110202173267689,-0.004717177737171555,-0.007328255921032311,0.030556354110591596,0.03316722859197337,0.24641921779607054,0.2730190817885096,0.11868006795747614,-0.0008159616246454558,0.0011191752257519309,0.0139834062550593,0.02050910989112758
4.4148514057688785e-08,1.2882784986274512e-06,-1.3885281573311035e-07,2.58544360960862e-07,-5.599033088155049e-07,1.1364524861695439e-07,-9.387598811896239e-08,-1.0559948517462356e-05,2.0209092377398112e-06,-3.848950232101106e-06,-4.747345556435039e-09,-1.1461052427386939e-08,-9.403645256096286e-07,1.5404881635936376e-07,2.5585828067228673e-06,7.088116191585362e-08,-1.1315358043715878e-07,-3.16975779786139e-05,-1.0176743489307257e-05,3.062868843895833e-05,-5.409295669628899e-05,-5.3851115190499666e-05,0.0765962242943791,0.07659622626811109,-0.003011625327962954,-0.004761266149005149,0.021156173110271913,0.023168253594130356,0.19352629366479937,0.21506780801423475,0.09468504508087695,0.02769655405059951,-0.027393671425085312,0.026249974009852496,0.036679950772406
-4.073578161250484e-08,-1.22235311998312e-06,1.2704598177599353e-07,-2.4205383946444355e-07,5.156169603470762e-07,-1.0033878929614458e-07,9.703459567029879e-08,9.99650993820918e-06,-1.84541213500523e-06,3.5976961266659636e-06,4.632170713415521e-09,1.1093417499138737e-08,8.313665789598271e-07,-7.980908124429253e-08,-2.346742409219308e-06,-2.352246905798981e-07,2.759061551541264e-07,2.958758287382482e-05,9.122784613504756e-06,-2.9091715105144364e-05,-2.2777271034579256e-05,-2.3012353379196652e-05,0.038015045857400426,0.038015040310312324,-0.001738195233210121,-0.0027766247390541934,0.013066312935343745,0.014427691184335569,0.1332276927096204,0.1484529366396236,0.06609971295537166,0.05187370626182373,-0.05162348615860322,0.03226424741558261,0.044087795371218236
3.780020478892553e-08,1.1663794161271873e-06,-1.1702020717227996e-07,2.2811425534120957e-07,-4.77984771364922e-07,8.937083618253303e-08,-9.948176918970986e-08,-9.527265465477653e-06,1.6982135690683171e-06,-3.388571117443998e-06,-5.28722715014312e-09,-1.15465270086802e-08,-7.422941878112002e-07,1.921906509781111e-08,2.169764589525797e-06,1.5816538540939064e-07,-1.9759596646125195e-07,-2.8030851650267162e-05,-8.441491941467169e-06,2.7727353649555143e-05,-8.584273923080798e-06,-8.356814314791962e-06,0.017931181243229434,0.01793118518410664,-0.0009409414176260518,-0.0015313961798193647,0.0075947366621444135,0.008445720514089788,0.08602899400602651,0.09609859278221924,0.04323409973368237,0.07392204797251406,-0.07373986441076812,0.03460157095848691,0.04643796541118649
-3.526704752738827e-08,-1.1190337155176966e-06,1.0847027763881484e-07,-2.163326338472168e-07,4.458904187904334e-07,-8.026090530845506e-08,1.0147979873747706e-07,9.138477762829054e-06,-1.5741402468405192e-06,3.214643651241804e-06,5.514576111556133e-09,1.1616201788223226e-08,6.688844935492168e-07,3.114639505324519e-08,-2.0212327223740342e-06,-1.575728021694276e-07,1.9605003398106932e-07,2.6705765666785863e-05,7.806189152227074e-06,-2.6669624203008656e-05,-3.7332761615388135e-06,-3.956062341692401e-06,0.008318121069573243,0.008318116591880224,-0.0005071550456281358,-0.0008282292263921128,0.004353071060810691,0.004882863054052619,0.05489758635569391,0.06149288633315318,0.027993835430151253,0.09871736446151551,-0.09859342831844722,0.035783324515800984,0.047226563220431596
3.3048650545103376e-08,1.078279071835274e-06,-1.0106233457062768e-07,2.062085516018864e-07,-4.180395679036061e-07,7.257198301972966e-08,-1.03117382187757e-07,-8.809903636272773e-06,1.4676000836957585e-06,-3.0672192467700882e-06,-5.665141812105757e-09,-1.1641780556038234e-08,-6.072349430617536e-07,-7.373747215589092e-08,1.8939875532925076e-06,1.3884336534172302e-07,-1.765855024544349e-07,-2.562612985495574e-05,-7.291234171588547e-06,2.5782842787952563e-05,-1.0781913266614925e-06,-8.593091610391791e-07,0.00389526543512883,0.0038952696689722867,-0.00027181214794439634,-0.00045791720511524967,0.0025348577957146744,0.00286260612018291,0.03597645395600155,0.04041292517164429,0.01861615489726282,0.129937276531128,-0.12986445262792856,0.036836899491910956,0.047826873108036606
-3.106153436837902e-08,-1.0419126658210432e-06,9.448939151963954e-08,-1.9724090335127582e-07,3.9320782132541205e-07,-6.594308887627541e-08,1.04372866589402e-07,8.519910947210748e-06,-1.3734849884379097e-06,2.937631790134546e-06,5.709811921440563e-09,1.158054940749672e-08,5.541237683436326e-07,1.1012324339812523e-07,-1.781371041764652e-06,-1.2810750474821366e-07,1.6524043182836028e-07,2.4678430043923547e-05,6.829806222638349e-06,-2.501655860543121e-05,-7.992442316204675e-07,-1.0151253606369013e-06,0.0018695510131001237,0.0018695467261816378,-0.00015537554131707439,-0.0002578245965461687,0.0015347772755184422,0.0017529243857316097,0.024672361601188596,0.0278095949665302,0.013000894150088772,0.16785406010848092,-0.16782331132575945,0.03731503683650669,0.047679393938409594
2.9237797435039865e-08,1.0079994755449084e-06,-8.85063826791567e-08,1.8900651212450211e-07,-3.7040568772477705e-07,6.010205452988116e-08,-1.0517887885863507e-07,-8.249542632370774e-06,1.2877431155181237e-06,-2.8185720069743732e-06,-5.682045848320568e-09,-1.1453293704652023e-08,-5.071354031220886e-07,-1.4121630547373841e-07,1.6780513337690712e-06,1.170786001142076e-07,-1.5364159365483135e-07,-2.3804985660372546e-05,-6.412018221010383e-06,2.429658754166822e-05,3.095612044167776e-08,2.439196931147826e-07,0.0009228034899689925,0.0009228077387031903,-8.70705515329309e-05,-0.00015421862796978635,0.0009603750944522501,0.0011027578353953406,0.017702428371515828,0.020017633574876757,0.009483472527789197,0.208161048912643,-0.2081709413737339,0.03585750228009513,0.045046354050837845
-2.753095861339691e-08,-9.751688315168787e-07,8.294680543148061e-08,-1.812092635079126e-07,3.4896694203722446e-07,-5.4864148822184774e-08,1.0547913412078075e-07,7.985433271374059e-06,-1.207669068849016e-06,2.7049667046127215e-06,5.592373794166929e-09,1.1261194232880313e-08,4.6467055088799877e-07,1.6753826666271422e-07,-1.580493209153796e-06,-1.0759462913187077e-07,1.4356268901903972e-07,2.295349937460148e-05,6.017967170093524e-06,-2.3579506627019016e-05,-3.3074195063299094e-07,-5.40590392237097e-07,0.00046524487770021635,0.00046524065191667885,-5.4419209543202555e-05,-9.029171612347586e-05,0.0006209486961617498,0.0007241497564439764,0.013038090095598275,0.014797901975442996,0.007124440590893867,0.2426699646119766,-0.2427138142389878,0.031048954102340952,0.03820497011534984
2.5916285600564723e-08,9.427358772865816e-07,-7.772134677836102e-08,1.7369497029178156e-07,-3.2855663046678596e-07,5.011904132421781e-08,-1.0526651935784375e-07,-7.721110301645838e-06,1.1318963883706342e-06,-2.594285228900424e-06,-5.453799228973214e-09,-1.1012612005031474e-08,-4.2584112851960894e-07,-1.8947232400058713e-07,1.4870164085396044e-06,9.878699749767736e-08,-1.3410310408349206e-07,-2.2102600080611327e-05,-5.642190930517502e-06,2.2842449475655428e-05,1.8999177448855428e-07,3.962802203671234e-07,0.0002366129902863356,0.00023661718150815755,-3.0032033268494587e-05,-5.7638096688565e-05,0.0004000739234249758,0.0004665793686281132,0.009637001834037802,0.010969696064574073,0.005343837681619749,0.2625033238902268,-0.26257618324433696,0.022325758879792254,0.026535838856623025
-2.438642177211645e-08,-9.106357749305146e-07,7.280111513509695e-08,-1.664317752337171e-07,3.091052744198721e-07,-4.580947445031903e-08,1.0459460956880449e-07,7.456387044638958e-06,-1.0601107385698514e-06,2.486209906823532e-06,5.279142497822556e-09,1.0720386015058539e-08,3.9026975504437926e-07,2.0743880250283386e-07,-1.3974302836713653e-06,-9.075894116528405e-08,1.253664204580166e-07,2.1251722755074147e-05,5.28324311759134e-06,-2.2087273170791784e-05,-2.3259861567591213e-07,-4.3491297138089796e-07,0.00011973383418638601,0.00011972969475126443,-2.0133117345906418e-05,-3.1880714179909947e-05,0.00025873403869393547,0.00030869836361900946,0.006984448992280986,0.007977905873428915,0.003946319003333136,0.2624789468448785,-0.2625683414182416,0.010432146422036872,0.011099508904705346
2.294434625030557e-08,8.792175135781697e-07,-6.819242208280482e-08,1.5946651131545887e-07,-2.906987424299553e-07,4.1907514076790225e-08,-1.0356415413561965e-07,-7.195241510378829e-06,9.925985006266787e-07,-2.381834553947028e-06,-5.081579502969486e-09,-1.0401030261461046e-08,-3.578507974513711e-07,-2.219596649669281e-07,1.3123960256137959e-06,8.342790410687743e-08,-1.1729357194365195e-07,-2.0415705863338364e-05,-4.9440842899913046e-06,2.1330570289332984e-05,1.985636662542303e-07,3.9663771409599287e-07,5.970774560931805e-05,5.971183085771851e-05,-9.593569878438174e-06,-2.164886304417789e-05,0.00015986119108984834,0.00018822400971141607,0.004913969364931294,0.005625463991459931,0.002806263112352878,0.2435889091986977,-0.24368574785551708,-0.002936068317697527,-0.005920114782236047
-2.1596265736221025e-08,-8.489894860239084e-07,6.391210415488342e-08,-1.5287491890794872e-07,2.734662219779699e-07,-3.839471164680048e-08,1.0229556568873833e-07,6.943167803744808e-06,-9.298012465963697e-07,2.282736579166807e-06,4.87297832426036e-09,1.007113297725986e-08,3.285463416972375e-07,2.3362766150375193e-07,-1.2327765358560263e-06,-7.680488618670981e-08,1.0992860931010103e-07,1.9613824533853747e-05,4.628089913614827e-06,-2.059436797974579e-05,-1.9673420748986475e-07,-3.905229804197114e-07,2.9157912097398493e-05,2.915388874954852e-05,-7.365565854055069e-06,-9.609473826758624e-06,9.923761146612914e-05,0.0001218298658413747,0.0033306590718043087,0.0038257423807413287,0.0019380492463767819,0.21192989565738332,-0.21202268231216462,-0.016012377565191308,-0.022300821905053888
2.034643757512005e-08,8.204060811656171e-07,-5.997012157392638e-08,1.467219107073249e-07,-2.5749976463744763e-07,3.5249882356712113e-08,-1.0090116623981912e-07,-6.704986398888502e-06,8.72007064408263e-07,-2.1902453691743003e-06,-4.662684749227673e-09,-9.744412655515926e-09,-3.022625269026551e-07,-2.430304346320233e-07,1.1591825178560647e-06,7.086526614109076e-08,-1.0327742471125167e-07,-1.886235494069818e-05,-4.3376058253564484e-06,1.9897589451498187e-05,1.8247314468810105e-07,3.7212908167679906e-07,1.3969726527973055e-05,1.3973691768610034e-05,-2.3148185272206515e-06,-8.201455027200985e-06,5.6933103676500645e-05,6.658170780883083e-05,0.0021922174116149867,0.0025216629917298923,0.0012827423087951647,0.17526772665454354,-0.17535237661724404,-0.027710684878452272,-0.03675272693591226
-1.9194657665308372e-08,-7.937431108026666e-07,5.6361575987729056e-08,-1.4103966176030163e-07,2.4281702459526204e-07,-3.2444542096573664e-08,9.946652744283378e-08,6.483615705988654e-06,-8.19217165134995e-07,2.105054495839149e-06,4.4569798716996135e-09,9.430121136073505e-09,2.788076143418679e-07,2.506787363659264e-07,-1.0917782160548761e-06,-6.556796219896169e-08,9.731962270804665e-08,1.8170427939448777e-05,4.073038554176361e-06,-1.9251772235473595e-05,-1.7417636960107382e-07,-3.5998754823880303e-07,6.5619339211540265e-06,6.558024277748477e-06,-2.868860933247676e-06,-1.71132848663181e-06,3.4682296245728995e-05,4.472788417425959e-05,0.0014014515440554781,0.0016183212052716825,0.0008389092835778258,0.13992934881068425,-0.1400014024546185,-0.037822848559537575,-0.049081840312770776
1.81360484521453e-08,7.690640124435313e-07,-5.3066499056122865e-08,1.3582276288018986e-07,-2.2936021202455865e-07,2.994368528830186e-08,-9.80435467108698e-08,-6.279787619455135e-06,7.711522025811554e-07,-2.027152160949357e-06,-4.259280056205899e-09,-9.132915319223139e-09,-2.5790552040817825e-07,-2.569651121418921e-07,1.03029377217829e-06,6.084949042283057e-08,-9.200038294558036e-08,-1.7539499594176043e-05,-3.833032610892875e-06,1.8660210881937165e-05,1.6453926518208746e-07,3.4685097502120965e-07,3.0627397527838592e-06,3.066600384102884e-06,-4.61399845177272e-08,-3.701166219531819e-06,1.8215485080310125e-05,2.007183754277254e-05,0.0008870679847419193,0.0010245114316749671,0.0005293563755868797,0.10947230397687992,-0.109533539394101,-0.04675195200531527,-0.059866133981025076
-1.7162271761739273e-08,-7.462516237467573e-07,5.00542052244619e-08,-1.3103506111945549e-07,2.1701650747932282e-07,-2.7709117659860567e-08,9.665316838532229e-08,6.092412830331994e-06,-7.273363798985812e-07,1.9559599786425455e-06,4.0707875986355364e-09,8.853714347514896e-09,2.392343520888358e-07,2.621570292773786e-07,-9.74151407564746e-07,-5.663562390588647e-08,8.72435990629421e-08,1.696489647220935e-05,3.615009823510025e-06,-1.8119482802681383e-05,-1.5641260176079085e-07,-3.3556046555358846e-07,1.4053737437377522e-06,1.4015569536519186e-06,-1.4047810835234284e-06,7.673897328773439e-07,1.1824598604174637e-05,1.6949193916287633e-05,0.0005522715384152914,0.0006413875007083953,0.00034121764598462207,0.08499356436454855,-0.08504351023525136,-0.05508916860191399,-0.06987203207360096
1.626328855594085e-08,7.250736345261946e-07,-4.7289209838455076e-08,1.2662204789194752e-07,-2.0564601719557487e-07,2.5703224394733216e-08,-9.529385986934594e-08,-5.919259680274139e-06,6.872051877133198e-07,-1.8905645220544253e-06,-3.891297232699298e-09,-8.590999697547008e-09,-2.2246794966441455e-07,-2.664161298161831e-07,9.226257134882448e-07,5.285052973751682e-08,-8.296444097756116e-08,-1.643829247482884e-05,-3.415849090591589e-06,1.7621995154752718e-05,1.4857779741758963e-07,3.2484238530821344e-07,6.58421062823312e-07,6.621989420456089e-07,5.405141416151555e-07,-2.335263491672143e-06,5.2851209562779e-06,4.33605685940502e-06,0.00034830700124711825,0.0004035365188447299,0.00021056429380145688,0.06607049362859507,-0.06611256827351752,-0.06328133511457733,-0.0796817245886193
